Afghan_hound: n02088094
Petri_dish: n03920288
Polaroid_camera: n03976467
Pomeranian: n02112018
Rhodesian_ridgeback: n02087394
Rottweiler: n02106550
Saint_Bernard: n02109525
Saluki: n02091831
Samoyed: n02111889
Scotch_terrier: n02097298
Scottish_deerhound: n02092002
Sealyham_terrier: n02095889
Sennenhunde: n02107420
Shetland_sheepdog: n02105855
Shih-Tzu: n02086240
Siamese_cat: n02123597
Siberian_husky: n02110185
Staffordshire_bullterrier: n02093256
Sussex_spaniel: n02102480
Tibetan_mastiff: n02108551
Tibetan_terrier: n02097474
Walker_hound: n02089867
Weimaraner: n02092339
Welsh_springer_spaniel: n02102177
Welsh_terrier: n02095727
West_Highland_white_terrier: n02098286
Windsor_tie: n04591157
Yorkshire_terrier: n02094433
abacus: n02666196
abaya: n02667093
academic_gown: n02669723
acarine: n01776192
accessory: n02671780
accordion: n02672831
acorn: n12267677
acorn_squash: n07717410
acoustic_device: n02676261
acoustic_guitar: n02676566
adhesive_bandage: n02680110
admiral: n02276258
adornment: n02681518
affenpinscher: n02110627
agama: n01687978
agamid: n01687665
agaric: n12998815
aircraft: n02686568
aircraft_carrier: n02687172
airfoil: n02688443
airliner: n02690373
airplane: n02691156
airship: n02692877
albatross: n02058221
alcohol: n07884567
alligator: n01698434
alligator_lizard: n01689811
alp: n09193705
altar: n02699494
ambulance: n02701002
ambystomid: n01632047
amphibian: n01627424
amphibian: n02704792
analog_clock: n02708093
analog_computer: n02708224
anapsid: n01661592
anemone_fish: n02607072
angiosperm: n11665372
anguid_lizard: n01689411
animal: n00015388
anseriform_bird: n01845477
ant: n02219486
antelope: n02419796
anthozoan: n01914163
anthropoid_ape: n02470899
ape: n02470325
apiary: n02727426
apodiform_bird: n01831712
apparatus: n02727825
apple: n07739125
appliance: n02729837
applicator: n02730265
apron: n02730930
aquatic_bird: n01844917
aquatic_mammal: n02062017
aquatic_vertebrate: n01473806
arachnid: n01769347
arch: n02733524
archosaur: n01695681
area: n02735688
armadillo: n02454379
armor: n02739668
armor_plate: n02740764
armored_vehicle: n02740533
arthropod: n01767661
artichoke: n07718747
artifact: n00021939
ashcan: n02747177
assault_rifle: n02749479
associate: n09816771
astronomical_telescope: n02751295
athlete: n09820263
attachment: n02755352
attire: n02756098
audio_system: n02757462
autoloader: n02759963
automatic_firearm: n02760429
automatic_rifle: n02760855
ax: n02764044
axolotl: n01632777
baboon: n02486410
baby_bed: n02766320
backpack: n02769748
badger: n02447366
bag: n02773037
bagel: n07693725
baked_goods: n07622061
bakery: n02776631
balance_beam: n02777292
bald_eagle: n01614925
baleen_whale: n02063224
ball: n02778669
ball: n13899404
balloon: n02782093
ballplayer: n09835506
ballpoint: n02783161
banana: n07753592
bandage: n02785648
banded_gecko: n01675722
banjo: n02787622
bannister: n02788148
bar: n02788689
bar: n09214060
barbell: n02790996
barber_chair: n02791124
barbershop: n02791270
barn: n02793495
barn_spider: n01773549
barometer: n02794156
barracouta: n02514041
barrel: n02795169
barrier: n02796623
barrier: n09214581
barrow: n02797295
baseball: n02799071
basenji: n02110806
basidiomycete: n12997654
basin: n02801525
basket: n02801938
basketball: n02802426
basset: n02088238
bassinet: n02804414
bassoon: n02804610
bath_linen: n02807260
bath_towel: n02808304
bathing_cap: n02807133
bathtub: n02808440
beach_wagon: n02814533
beacon: n02814860
beagle: n02088364
beaker: n02815834
bear: n02131653
bearskin: n02817516
beating-reed_instrument: n02817799
beaver: n02363005
bed: n02818832
bedclothes: n02820210
bedroom_furniture: n02821943
bee: n02206856
bee_eater: n01828970
beer_bottle: n02823428
beer_glass: n02823750
beetle: n02164464
bell_cote: n02825657
bell_pepper: n07720875
belt: n02827606
bench: n02828884
berry: n07742704
beverage: n07881800
bib: n02834397
bicycle-built-for-two: n02835271
bicycle: n02834778
big_cat: n02127808
bighorn: n02415577
bikini: n02837789
bin: n02839910
binder: n02840245
binoculars: n02841315
bird: n01503061
bird_of_prey: n01604330
birdhouse: n02843684
bison: n02410509
bittern: n02011460
black-and-tan_coonhound: n02089078
black-footed_ferret: n02443484
black_and_gold_garden_spider: n01773157
black_grouse: n01795545
black_mamba: n01749742
black_stork: n02002724
black_swan: n01860187
black_widow: n01774384
blind: n02851099
bloodhound: n02088466
blower: n02855089
bluetick: n02088632
boa: n01741943
boa_constrictor: n01742172
board: n02856463
boat: n02858304
boathouse: n02859443
bobsled: n02860847
body_armor: n02862048
bolete: n13054560
bolo_tie: n02865351
bonnet: n02869837
bony_fish: n02514825
book_jacket: n07248320
bookcase: n02870880
bookshop: n02871525
boot: n02872752
borzoi: n02090622
bottle: n02876657
bottle_opener: n02877962
bottlecap: n02877765
bovid: n02401031
bovine: n02402010
bow: n02879718
bow_tie: n02883205
bowed_stringed_instrument: n02880546
bowl: n02880940
box: n02883344
box_turtle: n01669191
boxer: n02108089
brace: n02887209
brain_coral: n01917289
brake: n02889425
brake_system: n02891188
brambling: n01530575
brass: n02891788
brass: n02892201
brassiere: n02892767
bread: n07679356
breakwater: n02894605
breastplate: n02895154
breathing_device: n02895606
briard: n02105251
bridge: n02898711
broccoli: n07714990
broom: n02906734
brown_bear: n02132136
bubble: n09229709
bucket: n02909870
buckeye: n12768682
buckle: n02910353
building: n02913152
bulbul: n01560419
bull_mastiff: n02108422
bulldog: n02108672
bullet_train: n02917067
bulletproof_vest: n02916936
bullfrog: n01641577
bullterrier: n02093056
bun: n07680932
bunting: n01537134
burrito: n07880968
bus: n02924116
bustard: n02018795
butcher_shop: n02927161
butterfly: n02274259
butterfly_fish: n02605316
butternut_squash: n07717556
cab: n02930766
cabbage: n07713895
cabbage_butterfly: n02280649
cabinet: n02933112
cairn: n02096177
calculator: n02938886
caldron: n02939185
camel: n02437136
camera: n02942699
can: n02946921
can_opener: n02951585
candle: n02948072
canine: n02083346
cannon: n02950826
canoe: n02951358
canopy: n02951843
cap: n02954340
cap: n02954938
cap: n02955065
capuchin: n02492035
car: n02958343
car: n02959942
car_mirror: n02965783
car_wheel: n02974003
carbonara: n07831146
cardigan: n02963159
cardoon: n07730033
cargo_ship: n02965300
carnivore: n02075296
carousel: n02966193
carpenters_kit: n02966687
cart: n02970849
cartilaginous_fish: n01480516
carton: n02971356
case: n02974697
cash_machine: n02977058
cassette: n02978881
cassette_player: n02979186
castle: n02980441
cat: n02121620
catamaran: n02981792
cattle: n02402425
cauliflower: n07715103
cavy: n02364520
cello: n02992211
cellular_telephone: n02992529
centipede: n01784675
cephalopod: n01968315
ceratopsian: n01703569
cetacean: n02062430
chain: n02999410
chain_mail: n03000247
chain_saw: n03000684
chainlink_fence: n03000134
chair: n03001627
chair_of_state: n03002210
chambered_nautilus: n01968897
chameleon: n01693783
cheeseburger: n07697313
cheetah: n02130308
chelonian: n01662622
chest: n03014705
chest_of_drawers: n03015254
chickadee: n01592084
chiffonier: n03016953
chime: n03017168
chimpanzee: n02481823
china_cabinet: n03018349
chiton: n01955084
chocolate_sauce: n07836838
chordate: n01466257
chordophone: n03025886
chow: n02112137
church: n03028079
cicada: n02256656
cinema: n03032252
circle: n03032811
cistern: n03035510
citrus: n07747055
cleaning_implement: n03039947
cleaver: n03041632
cliff: n09246464
cliff_dwelling: n03042490
clip: n03043958
cloak: n03045337
cloak: n03045698
clock: n03046257
clog: n03047690
cloth_covering: n03050026
clothing: n03051540
clumber: n02101556
coat: n03057021
cobra: n01747885
cock: n01514668
cockatoo: n01819115
cocker_spaniel: n02102318
cockroach: n02233338
cocktail_shaker: n03062245
coelenterate: n01909422
coffee: n07929519
coffee_maker: n03063338
coffee_mug: n03063599
coffeepot: n03063689
coho: n02536864
coil: n03065424
collie: n02106030
colobus: n02488702
colubrid_snake: n01727646
column: n03074380
combination_lock: n03075370
comic_book: n06596364
commodity: n03076708
common_iguana: n01677366
common_newt: n01630670
communication: n00033020
communication_system: n03078287
compass: n03080497
computer: n03082979
computer_keyboard: n03085013
conch: n01943899
concoction: n07882497
condiment: n07810907
confectionery: n03089624
connection: n03091374
consomme: n07584110
constrictor: n01741562
consumer_goods: n03093574
container: n03094503
container_ship: n03095699
contestant: n09613191
control: n03096960
converging_lens: n03099771
convertible: n03100240
convertible: n03100346
conveyance: n03100490
cooker: n03101156
cooking_utensil: n03101986
coonhound: n02088839
coot: n02018027
coraciiform_bird: n01825930
coral: n01915811
coral_fungus: n12985857
coral_reef: n09256479
corgi: n02112826
corkscrew: n03109150
corn: n12144580
cornet: n03110669
correctional_institution: n03111690
corvine_bird: n01578575
cosmetic: n03113152
coucal: n01824575
cougar: n02125311
course: n07556970
covering: n03122748
cowboy_boot: n03124043
cowboy_hat: n03124170
coyote: n02114855
crab: n01976957
cracker: n07681926
cradle: n03125729
craft: n03125870
crane: n02012849
crane: n03126707
crash_helmet: n03127747
crate: n03127925
crayfish: n01985128
cream: n03128519
crib: n03131574
cricket: n02229544
crocodile: n01697178
crocodilian_reptile: n01696633
croquet_ball: n03134739
crossword_puzzle: n06785654
cruciferous_vegetable: n07713395
crustacean: n01974773
crutch: n03141823
cuckoo: n01823013
cuculiform_bird: n01822602
cucumber: n07718472
cuirass: n03146219
cup: n07930864
curly-coated_retriever: n02099429
curtain: n03151077
cushion: n03151500
custard_apple: n07760859
cutter: n03154073
cutting_implement: n03154446
cyprinid: n01439121
cypriniform_fish: n01438208
daisy: n11939491
dalmatian: n02110341
dam: n03160309
damselfish: n02606384
damselfly: n02268853
danaid: n02279637
data_input_device: n03163973
decapod_crustacean: n01976146
decoration: n03169390
defensive_structure: n03171356
desk: n03179701
desktop_computer: n03180011
dessert: n07609840
device: n03183080
dhole: n02115913
dial_telephone: n03187595
diamondback: n01755581
diaper: n03188531
diapsid: n01661818
dictyopterous_insect: n02232951
digital_clock: n03196217
digital_computer: n03196324
digital_watch: n03197337
dingo: n02115641
dining_table: n03201208
dinosaur: n01699831
dip: n07582609
dipterous_insect: n02188699
dish: n03206908
dish: n07557434
dishrag: n03207743
dishwasher: n03207941
disk: n03208556
disk_brake: n03208938
dispenser: n03210683
display: n03211117
diver: n10019552
dock: n03216828
dog: n02084071
dogsled: n03218198
dolphin: n02068974
dome: n03220513
domestic_cat: n02121808
door: n03221720
doormat: n03223299
double-reed_instrument: n03228016
dough: n07860988
dowitcher: n02033041
dragonfly: n02268443
drake: n01847000
dress: n03236735
dressing: n03237639
drill: n03239726
drill_rig: n03241093
drilling_platform: n03240683
drinking_vessel: n03241496
drum: n03249569
drumstick: n03250847
drygoods: n03252064
duck: n01846331
dugong: n02074367
dumbbell: n03255030
dung_beetle: n02172182
duplicator: n03257586
durables: n03257877
dwelling: n03259505
eagle: n01613294
ear: n13133613
eared_seal: n02076779
earthstar: n13044778
eating_apple: n07739506
echidna: n01872401
echinoderm: n02316707
edentate: n02453611
edge_tool: n03265032
edible_fruit: n07705931
eel: n02526121
eft: n01631663
eggnog: n07932039
egret: n02008796
elapid: n01745125
elasmobranch: n01482071
electric_fan: n03271574
electric_guitar: n03272010
electric_locomotive: n03272562
electric_ray: n01496331
electrical_device: n03269401
electro-acoustic_transducer: n03274561
electronic_device: n03277771
electronic_equipment: n03278248
elephant: n02503517
entertainment_center: n03290653
entree: n07579575
envelope: n03291819
equine: n02374149
equipment: n03294048
eraser: n03294833
espresso: n07920052
espresso_maker: n03297495
establishment: n03297735
even-toed_ungulate: n02394477
excavation: n03302121
explorer: n10072708
fabric: n03309808
face_mask: n03314378
face_powder: n03314780
factory: n03316406
fan: n03320046
fare: n07560652
farm_building: n03322570
farm_machine: n03322940
fastener: n03323703
feather_boa: n03325584
feed: n07800091
feline: n02120997
fence: n03327234
fiddler_crab: n01980166
fig: n07753113
file: n03337140
filter: n03339643
finch: n01529672
fire_engine: n03345487
fire_screen: n03347037
firearm: n03343853
fireboat: n03344393
fish: n02512053
flagpole: n03355925
flamingo: n02007558
flat-coated_retriever: n02099267
flatworm: n01924916
flavorer: n07809368
floor_cover: n03366823
flower: n11669921
flute: n03372029
fly: n02190166
fodder: n07800740
folding_chair: n03376595
food: n00021265
food: n07555863
food_fish: n02512938
foodstuff: n07566340
football_helmet: n03379051
footwear: n03380867
footwear: n03381126
forklift: n03384352
fortification: n03385557
fountain: n03388043
fountain_pen: n03388183
four-poster: n03388549
fox: n02118333
fox_squirrel: n02356798
fox_terrier: n02095050
foxhound: n02089555
framework: n03391770
free-reed_instrument: n03393324
freight_car: n03393912
frilled_lizard: n01688243
frog: n01639765
frozen_dessert: n07611358
fruit: n13134947
frying_pan: n03400231
fungus: n12992868
fur_coat: n03404251
furnishing: n03405265
furniture: n03405725
gallinaceous_bird: n01789386
gallinule: n02016358
game: n03413828
game_bird: n02153203
game_equipment: n03414162
ganoid: n02638596
gar: n02641379
garbage_truck: n03417042
garden_spider: n01773797
garden_tool: n03418242
garment: n03419014
garter_snake: n01735189
gas_pump: n03425413
gasmask: n03424325
gastropod: n01942177
gate: n03427296
gazelle: n02423022
gear: n03430959
gecko: n01674990
geological_formation: n09287968
geyser: n09288635
giant_panda: n02510455
giant_schnauzer: n02097130
gibbon: n02483362
glass: n03438257
globule: n09289709
glove: n03441112
go-kart: n03444034
goat: n02416519
goblet: n03443371
golden_retriever: n02099601
goldfinch: n01531178
goldfish: n01443537
golf_ball: n03445777
golf_equipment: n03446832
golfcart: n03445924
gondola: n03447447
gong: n03447721
goose: n01855672
gorilla: n02480855
gown: n03450230
gown: n03450516
grain: n12156819
grand_piano: n03452741
grasshopper: n02226429
grate: n03454707
great_ape: n02480153
great_grey_owl: n01622779
great_white_shark: n01484850
green_lizard: n01693334
green_mamba: n01749939
green_snake: n01729977
greenhouse: n03457902
grey_fox: n02120505
grey_whale: n02066245
greyhound: n02090827
griffon: n02112497
grille: n03459775
grocery_store: n03461385
groenendael: n02105056
groom: n10148035
ground_beetle: n02167151
grouse: n01795088
guacamole: n07583066
guenon: n02484975
guillotine: n03467068
guinea_pig: n02364673
guitar: n03467517
gun: n03467984
gymnastic_apparatus: n03472232
gyromitra: n13037406
hair_slide: n03476684
hair_spray: n03476991
hairpiece: n03476083
half_track: n03478589
hamburger: n07697100
hammer: n03481172
hammerhead: n01494475
hamper: n03482405
hamster: n02342885
hand-held_computer: n03485407
hand_blower: n03483316
hand_glass: n03484931
hand_tool: n03489162
handcart: n03484083
handkerchief: n03485794
handwear: n03490324
hard_disc: n03492542
hare: n02326432
harmonica: n03494278
harp: n03495258
hartebeest: n02422106
harvester: n03496892
harvestman: n01770081
hat: n03497657
hatchet: n03498962
hawk: n01605630
hay: n07802026
head_cabbage: n07714571
headdress: n03502509
heater: n03508101
heavier-than-air_craft: n03510583
helmet: n03513137
helmet: n03513376
hen-of-the-woods: n13052670
hen: n01514859
hermit_crab: n01986214
heron: n02008041
hip: n12620546
hippopotamus: n02398521
hog: n02395406
hognose_snake: n01729322
holster: n03527444
home_appliance: n03528263
home_theater: n03529860
homopterous_insect: n02246011
honeycomb: n03530642
hook: n03532672
hoopskirt: n03534580
horizontal_bar: n03535780
horizontal_surface: n03536348
hornbill: n01829413
horned_viper: n01753488
horse: n02374451
horse_cart: n03538406
hosiery: n03540267
hot_pot: n07590611
hotdog: n07697537
hound: n02087551
hourglass: n03544143
house: n03544360
house_finch: n01532829
housing: n03546340
howler_monkey: n02492660
hummingbird: n01833805
hunting_dog: n02087122
hydraulic_brake: n03551084
hyena: n02117135
hymenopterous_insect: n02206270
iPod: n03584254
ibex: n02417914
ice_bear: n02134084
ice_cream: n07614500
ice_lolly: n07615774
iguanid: n01676755
impala: n02422699
implement: n03563967
indigo_bunting: n01537544
indri: n02500267
ingredient: n07809096
insect: n02159955
institution: n03574555
instrument: n03574816
instrument_of_execution: n03575691
instrumentality: n03575240
invertebrate: n01905661
iron: n03584829
isopod: n01990800
jacamar: n01843065
jack-o-lantern: n03590841
jacket: n03590306
jackfruit: n07754684
jaguar: n02128925
jar: n03593526
jay: n01580077
jean: n03594734
jeep: n03594945
jellyfish: n01910747
jersey: n03595614
jewelry: n03597469
jigsaw_puzzle: n03598930
jinrikisha: n03599486
joystick: n03602883
jug: n03603722
junco: n01534433
kangaroo: n01877134
keeshond: n02112350
kelpie: n02105412
kernel: n12157056
key: n03613592
keyboard: n03614007
keyboard_instrument: n03614532
killer_whale: n02071294
kimono: n03617480
king_crab: n01981276
king_penguin: n02056570
king_snake: n01734418
kit: n03619396
kit_fox: n02119789
kitchen_appliance: n03620052
kitchen_utensil: n03621049
kite: n01608432
knee_pad: n03623198
knife: n03623556
knot: n03627232
koala: n01882714
komondor: n02105505
kuvasz: n02104029
lab_coat: n03630383
lacertid_lizard: n01692864
lacewing: n02264363
ladle: n03633091
ladys_slipper: n12056217
ladybug: n02165456
lagomorph: n02323449
lakeside: n09332890
lamellicorn_beetle: n02171453
lamp: n03636248
lamp: n03636649
lampshade: n03637318
landing: n03638321
langur: n02488291
lantern: n03640988
laptop: n03642806
lawn_mower: n03649909
leaf_beetle: n02169497
leafhopper: n02259212
leatherback_turtle: n01665541
lemon: n07749582
lemur: n02496913
lens: n03656484
lens_cap: n03657121
leopard: n02128385
lepidopterous_insect: n02274024
leporid: n02323902
lesser_ape: n02483092
lesser_panda: n02509815
letter_opener: n03658185
lever: n03659292
library: n03661043
lifeboat: n03662601
lifting_device: n03664675
ligament: n03664943
light: n03665366
light: n06874019
light_microscope: n03667829
lighter-than-air_craft: n03666917
lighter: n03666591
limousine: n03670208
limpkin: n02013706
linen: n03672352
liner: n03673027
lion: n02129165
lionfish: n02643566
lipstick: n03676483
litter: n03678362
little_blue_heron: n02009229
lizard: n01674464
llama: n02437616
loaf_of_bread: n07683786
lobster: n01982650
lock: n03682487
locomotive: n03684823
loggerhead: n01664065
long-horned_beetle: n02168699
lorikeet: n01820546
lory: n01820348
lotion: n03690938
loudspeaker: n03691459
loupe: n03692522
lumbermill: n03697007
lycaenid: n02281787
lynx: n02127052
macaque: n02487347
macaw: n01818515
machine: n03699975
machine: n03700963
mackerel_shark: n01483522
magazine: n06595351
magnetic_compass: n03706229
magnetic_disk: n03706653
magnifier: n03709206
magpie: n01582220
mailbag: n03709823
mailbox: n03710193
maillot: n03710637
maillot: n03710721
makeup: n03714235
malacostracan_crustacean: n01975687
malamute: n02110063
malinois: n02105162
mamba: n01749582
mammal: n01861778
manhole_cover: n03717622
mantis: n02236044
maraca: n03720891
marimba: n03721384
marketplace: n03722288
marmoset: n02490219
marmot: n02361337
marsupial: n01874434
mashed_potato: n07711569
mask: n03724870
mask: n03725035
mastiff: n02108254
mat: n03727837
matchstick: n03729826
maypole: n03733131
maze: n03733281
measure: n03733644
measuring_cup: n03733805
measuring_instrument: n03733925
measuring_stick: n03735637
meat_loaf: n07871810
mechanical_device: n03736970
mechanism: n03738472
mechanism: n09349797
medical_instrument: n03739693
medicine_chest: n03742115
medium: n06254669
meerkat: n02138441
megalith: n03743016
memorial: n03743902
memory_device: n03744840
menu: n07565083
mercantile_establishment: n03748162
merganser: n01854415
metatherian: n01873982
meter: n03753077
microphone: n03759954
microscope: n03760671
microwave: n03761084
military_uniform: n03763968
military_vehicle: n03764276
milk_can: n03764736
miniature_pinscher: n02107312
miniature_poodle: n02113712
miniature_schnauzer: n02097047
minibike: n03769722
minibus: n03769881
miniskirt: n03770439
minivan: n03770679
mink: n02442845
mirror: n03773035
missile: n03773504
mitten: n03775071
mixed_drink: n07911371
mixing_bowl: n03775546
mobile_home: n03776460
modem: n03777754
mollusk: n01940736
monarch: n02279972
monastery: n03781244
mongoose: n02137549
monitor: n01694709
monitor: n03782006
monkey: n02484322
monotreme: n01871875
moped: n03785016
mortar: n03786901
mortarboard: n03787032
mosque: n03788195
mosquito_net: n03788365
motor_scooter: n03791053
motor_vehicle: n03791235
motorboat: n03790230
motorcycle: n03790512
mountain: n09359803
mountain_bike: n03792782
mountain_sheep: n02415435
mountain_tent: n03792972
mouse: n03793489
mousetrap: n03794056
movable_barrier: n03795580
moving_van: n03796401
mud_turtle: n01667114
mug: n03797390
mushroom: n07734744
musical_instrument: n03800933
musteline_mammal: n02441326
muzzle: n03803284
nail: n03804744
natural_depression: n09366017
natural_elevation: n09366317
natural_object: n00019128
navigational_instrument: n03813176
neck_brace: n03814639
necklace: n03814906
necktie: n03815615
neckwear: n03816005
nematode: n01930112
neuropteron: n02263378
newt: n01630284
night_snake: n01740131
nightingale: n01560105
nightwear: n03825080
nipple: n03825788
notebook: n03832673
nutriment: n07570720
nymphalid: n02274822
oar: n03837422
obelisk: n03837869
oboe: n03838899
obstruction: n03839993
ocarina: n03840681
odd-toed_ungulate: n02373336
odometer: n03841143
odonate: n02268148
office_furniture: n03842156
oil_filter: n03843555
oilseed: n11689483
opener: n03848348
optical_device: n03851341
optical_instrument: n03852280
orange: n07747607
orangutan: n02480495
orchid: n12041446
organ: n03854065
ornithischian: n01700470
orthopterous_insect: n02226183
oscilloscope: n03857828
oscine: n01525720
ostrich: n01518878
otter: n02444819
otterhound: n02091635
outbuilding: n03859280
outerwear: n03859495
oven: n03862676
overgarment: n03863923
overskirt: n03866082
owl: n01621127
ox: n02403003
oxcart: n03868242
oxygen_mask: n03868863
oystercatcher: n02037110
pachyderm: n02453108
package: n03871083
packet: n03871628
padding: n03873064
paddle: n03873416
paddlewheel: n03874293
padlock: n03874599
paintbrush: n03876231
pajama: n03877472
palace: n03877845
pan: n03880531
panpipe: n03884397
paper_towel: n03887697
papillon: n02086910
parachute: n03888257
parallel_bars: n03888605
park_bench: n03891251
parking_meter: n03891332
parrot: n01816887
participant: n10401829
partridge: n01807496
passenger_car: n03895866
passenger_ship: n03896103
passenger_train: n03896233
passerine: n01524359
patas: n02486261
patio: n03899768
pay-phone: n03902125
peacock: n01806143
peafowl: n01805801
pedestal: n03903868
peer: n09626238
pelagic_bird: n02057731
pelecaniform_seabird: n02051474
pelican: n02051845
pen: n03906997
penal_institution: n03907654
pencil_box: n03908618
pencil_sharpener: n03908714
penguin: n02055803
pepper: n07720442
percoid_fish: n02554730
percussion_instrument: n03915437
perfume: n03916031
peripheral: n03916720
person: n00007846
personal_computer: n03918480
phalanger: n01881171
phasianid: n01802721
phasmid: n02231052
pheasant: n01803078
photocopier: n03924679
photographic_equipment: n03926148
piano: n03928116
piciform_bird: n01838038
pick: n03929660
pickelhaube: n03929855
picket_fence: n03930313
pickup: n03930630
piece_of_cloth: n03932670
pier: n03933933
pierid: n02280458
piggy_bank: n03935335
pill_bottle: n03937543
pillow: n03938244
pin: n03940256
pineapple: n07753275
ping-pong_ball: n03942813
pinniped_mammal: n02075927
pinscher: n02106966
pinwheel: n03944341
pipe: n03945615
pirate: n03947888
pistol: n03948459
pit_viper: n01753959
pitcher: n03950228
pizza: n07873807
place_of_business: n03953020
place_of_worship: n03953416
placental: n01886756
plane: n03954731
planetarium: n03956157
plant: n00017222
plant: n03956922
plant_organ: n13087625
plant_part: n13086908
plastic_bag: n03958227
plate: n03959701
plate: n07579787
plate_rack: n03961711
platform: n03961939
platypus: n01873310
plaything: n03964744
plectognath: n02652668
plover: n02023341
plow: n03967562
plunger: n03970156
pointer: n02099997
pole: n03976657
polecat: n02443114
police_van: n03977966
pomegranate: n07768694
poncho: n03980874
poodle: n02113335
pool: n03982060
pool_table: n03982430
pop_bottle: n03983396
porcupine: n02346627
portable_computer: n03985232
post: n03988170
pot: n03990474
pot: n03991062
potato: n07710616
potpie: n07875152
potters_wheel: n03992509
power_drill: n03995372
power_saw: n03996145
power_tool: n03997484
prairie_chicken: n01798484
prayer_rug: n03998194
press: n06263369
pretzel: n07695742
primate: n02469914
print_media: n06263609
printer: n04004767
prison: n04005630
proboscis_monkey: n02489166
procyonid: n02507649
produce: n07705711
projectile: n04008634
projector: n04009552
promontory: n09399592
protective_covering: n04014297
protective_garment: n04015204
prototherian: n01871543
ptarmigan: n01796340
public_transport: n04019101
puck: n04019541
pudding: n07612996
puffer: n02655020
pug: n02110958
pullover: n04021028
pump: n04021798
punch: n07930554
punching_bag: n04023962
purple_gallinule: n02016956
purse: n04026417
puzzle: n04028315
python: n01743605
quail: n01806567
quill: n04033901
quilt: n04033995
rabbit: n02324045
racer: n04037443
rack: n04038440
rack: n04038727
racket: n04039381
radiator: n04040759
radio: n04041544
radio_telescope: n04044716
radiotelephone: n04044498
rail: n02014941
rail_fence: n04046974
rain_barrel: n04049303
raincoat: n04049405
ram: n02412080
rapeseed: n11879895
ratite: n01517565
rattlesnake: n01754876
ray: n01495701
receptacle: n04060904
recreational_vehicle: n04065272
red-backed_sandpiper: n02027492
red-breasted_merganser: n01855032
red_fox: n02119022
red_wine: n07892512
red_wolf: n02114712
redbone: n02090379
redshank: n02028035
reef: n09406793
reel: n04067472
reflector: n04069276
reflex_camera: n04069434
refrigerator: n04070727
religious_residence: n04073948
remote_control: n04074963
reproducer: n04077430
reproductive_structure: n11675842
reptile: n01661091
requiem_shark: n01488918
rescue_equipment: n04077734
reservoir: n04078574
residence: n04079244
restaurant: n04081281
restraint: n04081844
retriever: n02099029
revolver: n04086273
rhinoceros_beetle: n02174001
ride: n04088797
ridge: n09409512
rifle: n04090263
rig: n04091097
ringlet: n02277742
ringneck_snake: n01728920
robe: n04097866
robin: n01558993
rock_beauty: n02606052
rock_crab: n01978455
rock_python: n01744401
rocket: n04099429
rocking_chair: n04099969
rod: n04100174
rodent: n02329401
roof: n04105068
root_vegetable: n07710283
rotating_mechanism: n04110955
rotisserie: n04111531
rubber_eraser: n04116512
ruddy_turnstone: n02025239
